2021-11-22,05:44:36,07:09:30,11:49:01,14:06:07,16:28:08,17:53:00
2021-11-23,05:45:43,07:10:48,11:49:18,14:05:34,16:27:25,17:52:27
2021-11-24,05:46:50,07:12:04,11:49:35,14:05:04,16:26:44,17:51:57
2021-11-25,05:47:55,07:13:20,11:49:54,14:04:35,16:26:06,17:51:29
2021-11-26,05:49:00,07:14:35,11:50:13,14:04:09,16:25:30,17:51:03
2021-11-27,05:50:04,07:15:49,11:50:33,14:03:44,16:24:57,17:50:40
2021-11-28,05:51:08,07:17:02,11:50:53,14:03:22,16:24:26,17:50:18
2021-11-29,05:52:10,07:18:13,11:51:15,14:03:02,16:23:57,17:49:59
2021-11-30,05:53:11,07:19:24,11:51:37,14:02:45,16:23:32,17:49:43
2021-12-01,05:54:12,07:20:33,11:51:59,14:02:29,16:23:08,17:49:28
2021-12-02,05:55:11,07:21:41,11:52:22,14:02:16,16:22:48,17:49:16
2021-12-03,05:56:09,07:22:47,11:52:46,14:02:05,16:22:30,17:49:07
2021-12-04,05:57:06,07:23:52,11:53:10,14:01:56,16:22:14,17:48:59
2021-12-05,05:58:02,07:24:55,11:53:35,14:01:50,16:22:02,17:48:54
2021-12-06,05:58:57,07:25:57,11:54:01,14:01:46,16:21:51,17:48:51
2021-12-07,05:59:50,07:26:57,11:54:27,14:01:44,16:21:44,17:48:50
2021-12-08,06:00:42,07:27:56,11:54:53,14:01:44,16:21:39,17:48:52
2021-12-09,06:01:33,07:28:52,11:55:20,14:01:47,16:21:37,17:48:56
2021-12-10,06:02:22,07:29:47,11:55:47,14:01:52,16:21:37,17:49:02
2021-12-11,06:03:10,07:30:40,11:56:15,14:01:59,16:21:41,17:49:10
2021-12-12,06:03:56,07:31:31,11:56:43,14:02:08,16:21:46,17:49:21
2021-12-13,06:04:41,07:32:20,11:57:11,14:02:20,16:21:55,17:49:34
2021-12-14,06:05:24,07:33:07,11:57:40,14:02:34,16:22:06,17:49:49
2021-12-15,06:06:06,07:33:52,11:58:09,14:02:50,16:22:20,17:50:06
2021-12-16,06:06:46,07:34:35,11:58:38,14:03:09,16:22:36,17:50:25
2021-12-17,06:07:24,07:35:15,11:59:07,14:03:29,16:22:55,17:50:46
2021-12-18,06:08:00,07:35:53,11:59:36,14:03:52,16:23:17,17:51:09
2021-12-19,06:08:35,07:36:29,12:00:06,14:04:17,16:23:41,17:51:35
2021-12-20,06:09:08,07:37:03,12:00:36,14:04:44,16:24:08,17:52:02
2021-12-21,06:09:39,07:37:34,12:01:05,14:05:13,16:24:37,17:52:32
2021-12-22,06:10:08,07:38:03,12:01:35,14:05:44,16:25:08,17:53:03
2021-12-23,06:10:35,07:38:29,12:02:05,14:06:17,16:25:42,17:53:36
2021-12-24,06:11:01,07:38:53,12:02:35,14:06:52,16:26:19,17:54:11
2021-12-25,06:11:24,07:39:15,12:03:04,14:07:29,16:26:58,17:54:48
2021-12-26,06:11:45,07:39:33,12:03:34,14:08:08,16:27:39,17:55:27
2021-12-27,06:12:04,07:39:50,12:04:03,14:08:49,16:28:22,17:56:08
2021-12-28,06:12:22,07:40:04,12:04:32,14:09:31,16:29:08,17:56:50
2021-12-29,06:12:37,07:40:15,12:05:01,14:10:16,16:29:55,17:57:34
2021-12-30,06:12:50,07:40:23,12:05:30,14:11:02,16:30:45,17:58:20
2021-12-31,06:13:00,07:40:29,12:05:59,14:11:49,16:31:37,17:59:07
