2021-11-22,05:57:54,08:30:30,12:03:09,13:17:48,15:35:12,17:59:34
2021-11-23,05:59:37,08:32:50,12:03:26,13:16:41,15:33:26,17:58:24
2021-11-24,06:01:19,08:35:08,12:03:43,13:15:36,15:31:44,17:57:18
2021-11-25,06:02:59,08:37:23,12:04:01,13:14:35,15:30:06,17:56:16
2021-11-26,06:04:37,08:39:37,12:04:20,13:13:37,15:28:31,17:55:16
2021-11-27,06:06:13,08:41:49,12:04:40,13:12:41,15:27:00,17:54:20
2021-11-28,06:07:47,08:43:58,12:05:00,13:11:49,15:25:33,17:53:28
2021-11-29,06:09:19,08:46:05,12:05:21,13:11:00,15:24:09,17:52:38
2021-11-30,06:10:49,08:48:09,12:05:43,13:10:15,15:22:50,17:51:53
2021-12-01,06:12:17,08:50:11,12:06:06,13:09:32,15:21:34,17:51:10
2021-12-02,06:13:43,08:52:09,12:06:29,13:08:53,15:20:23,17:50:31
2021-12-03,06:15:07,08:54:04,12:06:52,13:08:18,15:19:17,17:49:56
2021-12-04,06:16:28,08:55:56,12:07:16,13:07:45,15:18:15,17:49:24
2021-12-05,06:17:47,08:57:44,12:07:41,13:07:16,15:17:17,17:48:56
2021-12-06,06:19:03,08:59:29,12:08:07,13:06:51,15:16:24,17:48:31
2021-12-07,06:20:17,09:01:10,12:08:32,13:06:29,15:15:36,17:48:10
2021-12-08,06:21:28,09:02:47,12:08:59,13:06:10,15:14:53,17:47:52
2021-12-09,06:22:37,09:04:20,12:09:25,13:05:55,15:14:15,17:47:38
2021-12-10,06:23:43,09:05:48,12:09:53,13:05:44,15:13:42,17:47:27
2021-12-11,06:24:46,09:07:13,12:10:20,13:05:36,15:13:14,17:47:20
2021-12-12,06:25:46,09:08:32,12:10:48,13:05:32,15:12:51,17:47:17
2021-12-13,06:26:44,09:09:47,12:11:16,13:05:31,15:12:34,17:47:17
2021-12-14,06:27:38,09:10:58,12:11:45,13:05:34,15:12:22,17:47:21
2021-12-15,06:28:30,09:12:03,12:12:14,13:05:40,15:12:16,17:47:28
2021-12-16,06:29:19,09:13:03,12:12:43,13:05:50,15:12:15,17:47:39
2021-12-17,06:30:04,09:13:59,12:13:12,13:06:03,15:12:19,17:47:53
2021-12-18,06:30:47,09:14:49,12:13:41,13:06:20,15:12:29,17:48:11
2021-12-19,06:31:26,09:15:34,12:14:11,13:06:41,15:12:45,17:48:32
2021-12-20,06:32:02,09:16:13,12:14:40,13:07:05,15:13:06,17:48:57
2021-12-21,06:32:35,09:16:47,12:15:10,13:07:32,15:13:33,17:49:25
2021-12-22,06:33:04,09:17:16,12:15:40,13:08:03,15:14:05,17:49:57
2021-12-23,06:33:30,09:17:39,12:16:10,13:08:38,15:14:42,17:50:32
2021-12-24,06:33:53,09:17:57,12:16:39,13:09:16,15:15:25,17:51:10
2021-12-25,06:34:13,09:18:10,12:17:09,13:09:57,15:16:14,17:51:52
2021-12-26,06:34:29,09:18:17,12:17:39,13:10:41,15:17:07,17:52:37
2021-12-27,06:34:41,09:18:18,12:18:08,13:11:28,15:18:06,17:53:25
2021-12-28,06:34:51,09:18:14,12:18:37,13:12:19,15:19:10,17:54:16
2021-12-29,06:34:56,09:18:04,12:19:07,13:13:13,15:20:19,17:55:10
2021-12-30,06:34:59,09:17:50,12:19:35,13:14:10,15:21:33,17:56:07
2021-12-31,06:34:58,09:17:29,12:20:04,13:15:10,15:22:52,17:57:08
