2021-11-22,03:23:41,04:49:46,11:35:49,15:03:14,18:22:09,19:43:04
2021-11-23,03:23:15,04:49:34,11:36:06,15:03:22,18:22:54,19:44:01
2021-11-24,03:22:52,04:49:23,11:36:23,15:03:30,18:23:39,19:44:58
2021-11-25,03:22:30,04:49:13,11:36:41,15:03:40,18:24:25,19:45:54
2021-11-26,03:22:11,04:49:06,11:37:00,15:03:50,18:25:10,19:46:50
2021-11-27,03:21:53,04:48:59,11:37:20,15:04:01,18:25:55,19:47:46
2021-11-28,03:21:36,04:48:55,11:37:40,15:04:12,18:26:40,19:48:41
2021-11-29,03:21:22,04:48:52,11:38:01,15:04:25,18:27:24,19:49:35
2021-11-30,03:21:10,04:48:50,11:38:23,15:04:39,18:28:09,19:50:30
2021-12-01,03:20:59,04:48:50,11:38:45,15:04:53,18:28:53,19:51:23
2021-12-02,03:20:51,04:48:52,11:39:08,15:05:08,18:29:37,19:52:16
2021-12-03,03:20:44,04:48:55,11:39:32,15:05:24,18:30:21,19:53:08
2021-12-04,03:20:39,04:48:59,11:39:56,15:05:41,18:31:04,19:53:59
2021-12-05,03:20:36,04:49:06,11:40:21,15:05:59,18:31:46,19:54:50
2021-12-06,03:20:36,04:49:13,11:40:46,15:06:17,18:32:29,19:55:40
2021-12-07,03:20:37,04:49:23,11:41:12,15:06:37,18:33:10,19:56:28
2021-12-08,03:20:40,04:49:34,11:41:38,15:06:57,18:33:51,19:57:16
2021-12-09,03:20:45,04:49:46,11:42:05,15:07:18,18:34:32,19:58:03
2021-12-10,03:20:52,04:50:00,11:42:32,15:07:40,18:35:12,19:58:49
2021-12-11,03:21:01,04:50:15,11:43:00,15:08:03,18:35:51,19:59:33
2021-12-12,03:21:12,04:50:31,11:43:28,15:08:26,18:36:29,20:00:16
2021-12-13,03:21:25,04:50:50,11:43:56,15:08:50,18:37:07,20:00:58
2021-12-14,03:21:40,04:51:09,11:44:24,15:09:15,18:37:44,20:01:39
2021-12-15,03:21:56,04:51:30,11:44:53,15:09:41,18:38:20,20:02:18
2021-12-16,03:22:15,04:51:52,11:45:22,15:10:07,18:38:55,20:02:56
2021-12-17,03:22:36,04:52:16,11:45:51,15:10:34,18:39:30,20:03:33
2021-12-18,03:22:58,04:52:40,11:46:21,15:11:02,18:40:03,20:04:08
2021-12-19,03:23:22,04:53:07,11:46:50,15:11:30,18:40:35,20:04:41
2021-12-20,03:23:48,04:53:34,11:47:20,15:11:59,18:41:07,20:05:13
2021-12-21,03:24:16,04:54:02,11:47:50,15:12:29,18:41:37,20:05:44
2021-12-22,03:24:46,04:54:32,11:48:19,15:12:59,18:42:06,20:06:13
2021-12-23,03:25:17,04:55:03,11:48:49,15:13:29,18:42:34,20:06:40
2021-12-24,03:25:50,04:55:35,11:49:19,15:14:00,18:43:01,20:07:05
2021-12-25,03:26:25,04:56:08,11:49:49,15:14:31,18:43:26,20:07:29
2021-12-26,03:27:01,04:56:42,11:50:18,15:15:03,18:43:51,20:07:51
2021-12-27,03:27:39,04:57:17,11:50:48,15:15:35,18:44:14,20:08:11
2021-12-28,03:28:18,04:57:53,11:51:17,15:16:07,18:44:36,20:08:29
2021-12-29,03:28:59,04:58:30,11:51:46,15:16:40,18:44:57,20:08:46
2021-12-30,03:29:42,04:59:08,11:52:15,15:17:13,18:45:16,20:09:00
2021-12-31,03:30:25,04:59:47,11:52:44,15:17:46,18:45:34,20:09:13
