2021-11-22,04:03:43,05:40:24,12:49:33,16:36:52,19:59:09,21:29:36
2021-11-23,04:02:54,05:39:57,12:49:50,16:37:14,20:00:08,21:30:55
2021-11-24,04:02:08,05:39:31,12:50:07,16:37:36,20:01:08,21:32:13
2021-11-25,04:01:23,05:39:08,12:50:25,16:37:58,20:02:07,21:33:30
2021-11-26,04:00:41,05:38:46,12:50:44,16:38:21,20:03:05,21:34:47
2021-11-27,04:00:01,05:38:26,12:51:03,16:38:44,20:04:03,21:36:02
2021-11-28,03:59:24,05:38:08,12:51:23,16:39:08,20:05:00,21:37:17
2021-11-29,03:58:48,05:37:53,12:51:44,16:39:32,20:05:57,21:38:30
2021-11-30,03:58:16,05:37:39,12:52:06,16:39:57,20:06:53,21:39:43
2021-12-01,03:57:46,05:37:27,12:52:28,16:40:22,20:07:48,21:40:54
2021-12-02,03:57:18,05:37:17,12:52:50,16:40:47,20:08:43,21:42:04
2021-12-03,03:56:53,05:37:09,12:53:14,16:41:13,20:09:37,21:43:13
2021-12-04,03:56:31,05:37:04,12:53:38,16:41:40,20:10:30,21:44:20
2021-12-05,03:56:11,05:37:00,12:54:02,16:42:06,20:11:22,21:45:26
2021-12-06,03:55:54,05:36:58,12:54:28,16:42:33,20:12:13,21:46:30
2021-12-07,03:55:40,05:36:58,12:54:53,16:43:00,20:13:03,21:47:32
2021-12-08,03:55:28,05:37:01,12:55:19,16:43:28,20:13:52,21:48:33
2021-12-09,03:55:20,05:37:05,12:55:46,16:43:56,20:14:39,21:49:31
2021-12-10,03:55:14,05:37:11,12:56:13,16:44:24,20:15:26,21:50:28
2021-12-11,03:55:11,05:37:20,12:56:40,16:44:53,20:16:12,21:51:23
2021-12-12,03:55:11,05:37:30,12:57:08,16:45:22,20:16:56,21:52:16
2021-12-13,03:55:14,05:37:42,12:57:36,16:45:50,20:17:39,21:53:06
2021-12-14,03:55:19,05:37:56,12:58:05,16:46:20,20:18:20,21:53:55
2021-12-15,03:55:28,05:38:13,12:58:33,16:46:49,20:19:01,21:54:41
2021-12-16,03:55:39,05:38:31,12:59:02,16:47:18,20:19:39,21:55:25
2021-12-17,03:55:54,05:38:51,12:59:31,16:47:48,20:20:17,21:56:06
2021-12-18,03:56:11,05:39:12,13:00:01,16:48:18,20:20:53,21:56:45
2021-12-19,03:56:31,05:39:36,13:00:30,16:48:48,20:21:27,21:57:22
2021-12-20,03:56:54,05:40:02,13:01:00,16:49:17,20:21:59,21:57:56
2021-12-21,03:57:19,05:40:29,13:01:29,16:49:47,20:22:30,21:58:28
2021-12-22,03:57:48,05:40:58,13:01:59,16:50:17,20:23:00,21:58:56
2021-12-23,03:58:19,05:41:29,13:02:29,16:50:47,20:23:27,21:59:23
2021-12-24,03:58:53,05:42:02,13:02:59,16:51:16,20:23:53,21:59:46
2021-12-25,03:59:30,05:42:36,13:03:28,16:51:46,20:24:17,22:00:07
2021-12-26,04:00:10,05:43:12,13:03:58,16:52:15,20:24:40,22:00:26
2021-12-27,04:00:52,05:43:49,13:04:28,16:52:44,20:25:00,22:00:41
2021-12-28,04:01:36,05:44:28,13:04:57,16:53:13,20:25:19,22:00:54
2021-12-29,04:02:23,05:45:09,13:05:26,16:53:41,20:25:36,22:01:04
2021-12-30,04:03:13,05:45:51,13:05:55,16:54:09,20:25:51,22:01:11
2021-12-31,04:04:05,05:46:34,13:06:24,16:54:37,20:26:04,22:01:16
