2021-11-22,04:51:22,06:01:22,11:49:18,15:04:50,17:37:08,19:07:08
2021-11-23,04:51:48,06:01:53,11:49:35,15:04:56,17:37:10,19:07:10
2021-11-24,04:52:14,06:02:25,11:49:52,15:05:04,17:37:14,19:07:14
2021-11-25,04:52:41,06:02:57,11:50:11,15:05:12,17:37:18,19:07:18
2021-11-26,04:53:08,06:03:29,11:50:30,15:05:22,17:37:24,19:07:24
2021-11-27,04:53:36,06:04:02,11:50:49,15:05:32,17:37:30,19:07:31
2021-11-28,04:54:04,06:04:35,11:51:09,15:05:44,17:37:38,19:07:39
2021-11-29,04:54:33,06:05:08,11:51:30,15:05:56,17:37:48,19:07:48
2021-11-30,04:55:01,06:05:41,11:51:52,15:06:09,17:37:58,19:07:58
2021-12-01,04:55:30,06:06:15,11:52:14,15:06:23,17:38:09,19:08:10
2021-12-02,04:56:00,06:06:48,11:52:37,15:06:38,17:38:22,19:08:22
2021-12-03,04:56:30,06:07:22,11:53:01,15:06:54,17:38:35,19:08:36
2021-12-04,04:57:00,06:07:56,11:53:25,15:07:11,17:38:50,19:08:51
2021-12-05,04:57:30,06:08:30,11:53:50,15:07:29,17:39:05,19:09:07
2021-12-06,04:58:00,06:09:04,11:54:15,15:07:48,17:39:22,19:09:23
2021-12-07,04:58:31,06:09:38,11:54:41,15:08:07,17:39:40,19:09:41
2021-12-08,04:59:01,06:10:12,11:55:07,15:08:28,17:39:59,19:10:00
2021-12-09,04:59:32,06:10:46,11:55:34,15:08:49,17:40:18,19:10:20
2021-12-10,05:00:03,06:11:20,11:56:01,15:09:11,17:40:39,19:10:41
2021-12-11,05:00:34,06:11:53,11:56:28,15:09:34,17:41:01,19:11:02
2021-12-12,05:01:05,06:12:27,11:56:56,15:09:58,17:41:23,19:11:25
2021-12-13,05:01:37,06:13:00,11:57:25,15:10:22,17:41:47,19:11:48
2021-12-14,05:02:08,06:13:33,11:57:53,15:10:47,17:42:11,19:12:13
2021-12-15,05:02:39,06:14:06,11:58:22,15:11:13,17:42:36,19:12:38
2021-12-16,05:03:10,06:14:38,11:58:51,15:11:39,17:43:02,19:13:04
2021-12-17,05:03:41,06:15:10,11:59:20,15:12:07,17:43:29,19:13:30
2021-12-18,05:04:11,06:15:42,11:59:49,15:12:34,17:43:56,19:13:58
2021-12-19,05:04:42,06:16:13,12:00:19,15:13:03,17:44:24,19:14:26
2021-12-20,05:05:12,06:16:44,12:00:49,15:13:32,17:44:53,19:14:55
2021-12-21,05:05:42,06:17:14,12:01:18,15:14:01,17:45:22,19:15:24
2021-12-22,05:06:12,06:17:44,12:01:48,15:14:31,17:45:52,19:15:54
2021-12-23,05:06:41,06:18:13,12:02:18,15:15:01,17:46:23,19:16:25
2021-12-24,05:07:10,06:18:42,12:02:48,15:15:32,17:46:54,19:16:56
2021-12-25,05:07:39,06:19:10,12:03:17,15:16:03,17:47:26,19:17:28
2021-12-26,05:08:08,06:19:37,12:03:47,15:16:35,17:47:58,19:18:00
2021-12-27,05:08:35,06:20:04,12:04:16,15:17:07,17:48:31,19:18:33
2021-12-28,05:09:03,06:20:30,12:04:46,15:17:39,17:49:03,19:19:06
2021-12-29,05:09:30,06:20:55,12:05:15,15:18:11,17:49:37,19:19:39
2021-12-30,05:09:56,06:21:19,12:05:44,15:18:44,17:50:11,19:20:13
2021-12-31,05:10:22,06:21:43,12:06:12,15:19:17,17:50:45,19:20:47
