2021-11-22,05:27:14,06:47:36,12:50:45,16:14:42,18:53:55,20:05:46
2021-11-23,05:27:24,06:47:53,12:51:02,16:15:04,18:54:11,20:06:08
2021-11-24,05:27:35,06:48:11,12:51:19,16:15:27,18:54:27,20:06:31
2021-11-25,05:27:47,06:48:29,12:51:37,16:15:50,18:54:45,20:06:54
2021-11-26,05:28:00,06:48:49,12:51:56,16:16:14,18:55:03,20:07:18
2021-11-27,05:28:14,06:49:09,12:52:15,16:16:38,18:55:22,20:07:42
2021-11-28,05:28:29,06:49:30,12:52:36,16:17:02,18:55:41,20:08:07
2021-11-29,05:28:44,06:49:51,12:52:56,16:17:27,18:56:02,20:08:33
2021-11-30,05:29:00,06:50:13,12:53:18,16:17:52,18:56:23,20:08:59
2021-12-01,05:29:17,06:50:36,12:53:40,16:18:18,18:56:44,20:09:26
2021-12-02,05:29:35,06:50:59,12:54:03,16:18:44,18:57:07,20:09:53
2021-12-03,05:29:54,06:51:23,12:54:27,16:19:11,18:57:30,20:10:20
2021-12-04,05:30:13,06:51:48,12:54:51,16:19:37,18:57:54,20:10:48
2021-12-05,05:30:34,06:52:13,12:55:15,16:20:05,18:58:18,20:11:17
2021-12-06,05:30:54,06:52:38,12:55:41,16:20:32,18:58:43,20:11:45
2021-12-07,05:31:16,06:53:04,12:56:06,16:21:00,18:59:08,20:12:14
2021-12-08,05:31:39,06:53:31,12:56:32,16:21:29,18:59:34,20:12:44
2021-12-09,05:32:02,06:53:58,12:56:59,16:21:57,19:00:00,20:13:13
2021-12-10,05:32:25,06:54:25,12:57:26,16:22:26,19:00:27,20:13:43
2021-12-11,05:32:50,06:54:53,12:57:53,16:22:55,19:00:54,20:14:13
2021-12-12,05:33:15,06:55:21,12:58:21,16:23:24,19:01:22,20:14:43
2021-12-13,05:33:40,06:55:49,12:58:49,16:23:53,19:01:50,20:15:14
2021-12-14,05:34:07,06:56:18,12:59:18,16:24:23,19:02:18,20:15:44
2021-12-15,05:34:33,06:56:47,12:59:47,16:24:53,19:02:47,20:16:14
2021-12-16,05:35:00,06:57:16,13:00:16,16:25:23,19:03:15,20:16:45
2021-12-17,05:35:28,06:57:45,13:00:45,16:25:52,19:03:44,20:17:15
2021-12-18,05:35:56,06:58:14,13:01:14,16:26:22,19:04:14,20:17:45
2021-12-19,05:36:25,06:58:44,13:01:44,16:26:52,19:04:43,20:18:16
2021-12-20,05:36:54,06:59:14,13:02:13,16:27:22,19:05:13,20:18:46
2021-12-21,05:37:23,06:59:43,13:02:43,16:27:52,19:05:43,20:19:15
2021-12-22,05:37:53,07:00:13,13:03:13,16:28:22,19:06:12,20:19:45
2021-12-23,05:38:23,07:00:43,13:03:43,16:28:51,19:06:42,20:20:15
2021-12-24,05:38:53,07:01:13,13:04:12,16:29:21,19:07:12,20:20:44
2021-12-25,05:39:24,07:01:42,13:04:42,16:29:50,19:07:42,20:21:13
2021-12-26,05:39:54,07:02:12,13:05:12,16:30:19,19:08:11,20:21:41
2021-12-27,05:40:25,07:02:41,13:05:41,16:30:48,19:08:41,20:22:09
2021-12-28,05:40:56,07:03:10,13:06:10,16:31:16,19:09:11,20:22:37
2021-12-29,05:41:27,07:03:39,13:06:40,16:31:44,19:09:40,20:23:05
2021-12-30,05:41:58,07:04:08,13:07:09,16:32:12,19:10:09,20:23:31
2021-12-31,05:42:29,07:04:37,13:07:37,16:32:40,19:10:38,20:23:58
