2021-11-22,04:11:39,05:24:56,11:57:44,15:15:59,18:30:42,19:39:23
2021-11-23,04:11:30,05:24:55,11:58:01,15:16:44,18:31:16,19:40:05
2021-11-24,04:11:23,05:24:56,11:58:18,15:17:28,18:31:50,19:40:46
2021-11-25,04:11:17,05:24:58,11:58:37,15:18:12,18:32:24,19:41:28
2021-11-26,04:11:13,05:25:01,11:58:56,15:18:55,18:32:59,19:42:09
2021-11-27,04:11:09,05:25:06,11:59:16,15:19:38,18:33:34,19:42:51
2021-11-28,04:11:08,05:25:11,11:59:36,15:20:21,18:34:09,19:43:33
2021-11-29,04:11:07,05:25:18,11:59:57,15:21:04,18:34:44,19:44:14
2021-11-30,04:11:09,05:25:26,12:00:19,15:21:46,18:35:19,19:44:56
2021-12-01,04:11:11,05:25:36,12:00:42,15:22:28,18:35:55,19:45:37
2021-12-02,04:11:15,05:25:46,12:01:05,15:23:10,18:36:30,19:46:19
2021-12-03,04:11:20,05:25:58,12:01:29,15:23:51,18:37:06,19:47:00
2021-12-04,04:11:27,05:26:10,12:01:53,15:24:32,18:37:41,19:47:41
2021-12-05,04:11:35,05:26:24,12:02:18,15:25:13,18:38:17,19:48:21
2021-12-06,04:11:45,05:26:39,12:02:43,15:25:53,18:38:52,19:49:01
2021-12-07,04:11:56,05:26:56,12:03:09,15:26:32,18:39:28,19:49:41
2021-12-08,04:12:08,05:27:13,12:03:35,15:27:11,18:40:03,19:50:21
2021-12-09,04:12:22,05:27:31,12:04:02,15:27:50,18:40:38,19:50:59
2021-12-10,04:12:37,05:27:50,12:04:29,15:28:28,18:41:12,19:51:38
2021-12-11,04:12:54,05:28:11,12:04:57,15:29:05,18:41:47,19:52:16
2021-12-12,04:13:11,05:28:32,12:05:25,15:29:42,18:42:21,19:52:53
2021-12-13,04:13:31,05:28:54,12:05:53,15:30:18,18:42:55,19:53:30
2021-12-14,04:13:51,05:29:18,12:06:22,15:30:54,18:43:28,19:54:05
2021-12-15,04:14:13,05:29:42,12:06:51,15:31:29,18:44:02,19:54:41
2021-12-16,04:14:36,05:30:07,12:07:20,15:32:03,18:44:34,19:55:15
2021-12-17,04:15:00,05:30:33,12:07:49,15:32:37,18:45:06,19:55:49
2021-12-18,04:15:25,05:31:00,12:08:18,15:33:09,18:45:38,19:56:21
2021-12-19,04:15:52,05:31:28,12:08:48,15:33:41,18:46:09,19:56:53
2021-12-20,04:16:19,05:31:56,12:09:18,15:34:12,18:46:40,19:57:24
2021-12-21,04:16:48,05:32:25,12:09:47,15:34:42,18:47:10,19:57:54
2021-12-22,04:17:18,05:32:55,12:10:17,15:35:11,18:47:39,19:58:23
2021-12-23,04:17:49,05:33:26,12:10:47,15:35:40,18:48:07,19:58:51
2021-12-24,04:18:21,05:33:57,12:11:17,15:36:07,18:48:35,19:59:18
2021-12-25,04:18:54,05:34:29,12:11:46,15:36:33,18:49:02,19:59:44
2021-12-26,04:19:28,05:35:01,12:12:16,15:36:58,18:49:29,20:00:08
2021-12-27,04:20:03,05:35:34,12:12:45,15:37:22,18:49:54,20:00:32
2021-12-28,04:20:39,05:36:08,12:13:15,15:37:45,18:50:19,20:00:54
2021-12-29,04:21:15,05:36:42,12:13:44,15:38:07,18:50:43,20:01:15
2021-12-30,04:21:52,05:37:16,12:14:13,15:38:28,18:51:06,20:01:35
2021-12-31,04:22:30,05:37:51,12:14:41,15:38:47,18:51:28,20:01:54
