2021-11-22,03:49:37,05:46:16,13:06:56,17:05:08,20:28:09,22:17:15
2021-11-23,03:48:21,05:45:37,13:07:12,17:05:39,20:29:20,22:18:57
2021-11-24,03:47:08,05:45:00,13:07:29,17:06:09,20:30:30,22:20:39
2021-11-25,03:45:58,05:44:26,13:07:47,17:06:40,20:31:39,22:22:20
2021-11-26,03:44:50,05:43:54,13:08:06,17:07:11,20:32:48,22:24:00
2021-11-27,03:43:44,05:43:24,13:08:25,17:07:42,20:33:56,22:25:38
2021-11-28,03:42:42,05:42:56,13:08:45,17:08:14,20:35:03,22:27:15
2021-11-29,03:41:42,05:42:30,13:09:06,17:08:45,20:36:09,22:28:51
2021-11-30,03:40:45,05:42:07,13:09:27,17:09:17,20:37:14,22:30:24
2021-12-01,03:39:51,05:41:46,13:09:49,17:09:49,20:38:18,22:31:57
2021-12-02,03:39:01,05:41:28,13:10:12,17:10:21,20:39:21,22:33:27
2021-12-03,03:38:13,05:41:12,13:10:35,17:10:53,20:40:23,22:34:55
2021-12-04,03:37:29,05:40:58,13:10:59,17:11:25,20:41:24,22:36:21
2021-12-05,03:36:48,05:40:46,13:11:24,17:11:58,20:42:23,22:37:45
2021-12-06,03:36:11,05:40:37,13:11:49,17:12:30,20:43:21,22:39:07
2021-12-07,03:35:38,05:40:31,13:12:15,17:13:02,20:44:18,22:40:26
2021-12-08,03:35:08,05:40:27,13:12:41,17:13:35,20:45:13,22:41:42
2021-12-09,03:34:42,05:40:25,13:13:07,17:14:07,20:46:06,22:42:55
2021-12-10,03:34:19,05:40:25,13:13:34,17:14:39,20:46:58,22:44:06
2021-12-11,03:34:01,05:40:28,13:14:01,17:15:12,20:47:49,22:45:14
2021-12-12,03:33:46,05:40:34,13:14:29,17:15:44,20:48:38,22:46:18
2021-12-13,03:33:36,05:40:41,13:14:57,17:16:16,20:49:25,22:47:20
2021-12-14,03:33:30,05:40:52,13:15:26,17:16:48,20:50:10,22:48:18
2021-12-15,03:33:27,05:41:04,13:15:54,17:17:20,20:50:54,22:49:12
2021-12-16,03:33:29,05:41:19,13:16:23,17:17:51,20:51:35,22:50:03
2021-12-17,03:33:36,05:41:36,13:16:52,17:18:23,20:52:15,22:50:51
2021-12-18,03:33:46,05:41:56,13:17:22,17:18:54,20:52:53,22:51:35
2021-12-19,03:34:01,05:42:18,13:17:51,17:19:24,20:53:28,22:52:15
2021-12-20,03:34:20,05:42:42,13:18:21,17:19:55,20:54:02,22:52:52
2021-12-21,03:34:43,05:43:09,13:18:51,17:20:25,20:54:33,22:53:24
2021-12-22,03:35:10,05:43:38,13:19:20,17:20:55,20:55:03,22:53:53
2021-12-23,03:35:42,05:44:08,13:19:50,17:21:24,20:55:30,22:54:18
2021-12-24,03:36:18,05:44:42,13:20:20,17:21:53,20:55:55,22:54:39
2021-12-25,03:36:58,05:45:17,13:20:50,17:22:21,20:56:18,22:54:56
2021-12-26,03:37:42,05:45:54,13:21:19,17:22:49,20:56:38,22:55:09
2021-12-27,03:38:30,05:46:34,13:21:49,17:23:17,20:56:57,22:55:18
2021-12-28,03:39:22,05:47:15,13:22:18,17:23:43,20:57:13,22:55:24
2021-12-29,03:40:18,05:47:58,13:22:47,17:24:09,20:57:26,22:55:25
2021-12-30,03:41:17,05:48:44,13:23:16,17:24:35,20:57:38,22:55:22
2021-12-31,03:42:20,05:49:31,13:23:45,17:25:00,20:57:47,22:55:16
