2021-11-22,05:20:59,07:03:27,11:43:37,14:02:20,16:23:24,18:00:03
2021-11-23,05:22:05,07:04:44,11:43:54,14:01:47,16:22:40,17:59:32
2021-11-24,05:23:09,07:06:01,11:44:11,14:01:16,16:22:00,17:59:02
2021-11-25,05:24:13,07:07:16,11:44:30,14:00:48,16:21:21,17:58:35
2021-11-26,05:25:17,07:08:31,11:44:49,14:00:21,16:20:46,17:58:10
2021-11-27,05:26:19,07:09:44,11:45:08,13:59:57,16:20:12,17:57:47
2021-11-28,05:27:21,07:10:57,11:45:29,13:59:35,16:19:41,17:57:27
2021-11-29,05:28:22,07:12:08,11:45:50,13:59:15,16:19:13,17:57:08
2021-11-30,05:29:22,07:13:18,11:46:11,13:58:57,16:18:47,17:56:52
2021-12-01,05:30:21,07:14:28,11:46:34,13:58:41,16:18:23,17:56:38
2021-12-02,05:31:19,07:15:35,11:46:57,13:58:28,16:18:02,17:56:27
2021-12-03,05:32:17,07:16:42,11:47:20,13:58:17,16:17:44,17:56:18
2021-12-04,05:33:13,07:17:47,11:47:45,13:58:08,16:17:28,17:56:10
2021-12-05,05:34:08,07:18:50,11:48:09,13:58:01,16:17:15,17:56:06
2021-12-06,05:35:01,07:19:52,11:48:35,13:57:56,16:17:04,17:56:03
2021-12-07,05:35:54,07:20:52,11:49:01,13:57:54,16:16:56,17:56:03
2021-12-08,05:36:46,07:21:51,11:49:27,13:57:54,16:16:51,17:56:04
2021-12-09,05:37:36,07:22:48,11:49:54,13:57:56,16:16:48,17:56:08
2021-12-10,05:38:24,07:23:43,11:50:21,13:58:01,16:16:48,17:56:15
2021-12-11,05:39:12,07:24:36,11:50:48,13:58:08,16:16:51,17:56:23
2021-12-12,05:39:58,07:25:28,11:51:16,13:58:17,16:16:56,17:56:33
2021-12-13,05:40:42,07:26:17,11:51:44,13:58:28,16:17:04,17:56:46
2021-12-14,05:41:26,07:27:05,11:52:13,13:58:41,16:17:15,17:57:01
2021-12-15,05:42:07,07:27:50,11:52:42,13:58:57,16:17:28,17:57:18
2021-12-16,05:42:47,07:28:33,11:53:11,13:59:15,16:17:44,17:57:37
2021-12-17,05:43:25,07:29:14,11:53:40,13:59:35,16:18:02,17:57:58
2021-12-18,05:44:02,07:29:53,11:54:09,13:59:57,16:18:23,17:58:21
2021-12-19,05:44:37,07:30:29,11:54:39,14:00:21,16:18:46,17:58:46
2021-12-20,05:45:10,07:31:04,11:55:09,14:00:48,16:19:12,17:59:13
2021-12-21,05:45:42,07:31:36,11:55:38,14:01:16,16:19:41,17:59:41
2021-12-22,05:46:11,07:32:05,11:56:08,14:01:47,16:20:12,18:00:12
2021-12-23,05:46:39,07:32:32,11:56:38,14:02:19,16:20:45,18:00:45
2021-12-24,05:47:05,07:32:57,11:57:08,14:02:54,16:21:21,18:01:19
2021-12-25,05:47:29,07:33:19,11:57:37,14:03:30,16:21:59,18:01:56
2021-12-26,05:47:52,07:33:39,11:58:07,14:04:09,16:22:39,18:02:34
2021-12-27,05:48:12,07:33:56,11:58:36,14:04:49,16:23:22,18:03:14
2021-12-28,05:48:30,07:34:10,11:59:06,14:05:31,16:24:07,18:03:55
2021-12-29,05:48:46,07:34:22,11:59:35,14:06:15,16:24:54,18:04:38
2021-12-30,05:49:00,07:34:32,12:00:04,14:07:00,16:25:43,18:05:23
2021-12-31,05:49:12,07:34:39,12:00:32,14:07:47,16:26:35,18:06:09
